cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What were the average satisfaction scores for each purchase method at the Denver location during December 2017?,"[{""averageSatisfaction"": 4.0, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.7222222222222223, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 3.933333333333333, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 4.0, ""purchaseMethod"": ""Phone""}, {""averageSatisfaction"": 3.7222222222222223, ""purchaseMethod"": ""In store""}, {""averageSatisfaction"": 3.933333333333333, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""Denver"",\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1,\n      _id: 0\n    }\n  }\n])']",67_trial_0,"I will filter the sales documents for the Denver store location and the date range of December 2017. Then, I will group by the purchase method and calculate the average customer satisfaction score for each group. Finally, I will project the results to show the purchase method and its corresponding average satisfaction score.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What were the average satisfaction scores for each purchase method at the Denver location during December 2017?,{},,What were the average satisfaction scores for each purchase method at the Denver location during December 2017?,,67,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, purchaseMethod: '$_id', averageSatisfaction: 1 } }])",[],,3.76242995262146,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average sales volume per transaction for sales where coupons were used in December 2017?,"[{""averageSalesVolume"": 21.333333333333332}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { totalSalesVolume: { $sum: '$items.quantity' } } }, { $group: { _id: null, averageSalesVolume: { $avg: '$totalSalesVolume' } } }, { $project: { _id: 0, averageSalesVolume: 1 } }])",,,"[{""averageSalesVolume"": 21.333333333333332}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $project: {\n      totalSalesVolume: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSalesVolume: {\n        $avg: ""$totalSalesVolume""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSalesVolume: 1\n    }\n  }\n])']",40_trial_0,I used the exact query provided in the context guidelines for calculating the average sales volume per transaction when coupons were used in December 2017.,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What is the average sales volume per transaction for sales where coupons were used in December 2017?,{},,What is the average sales volume per transaction for sales where coupons were used in December 2017?,,40,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { totalSalesVolume: { $sum: '$items.quantity' } } }, { $group: { _id: null, averageSalesVolume: { $avg: '$totalSalesVolume' } } }, { $project: { _id: 0, averageSalesVolume: 1 } }])",[],,3.134977102279663,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$project', '$sum', '$group', '$avg']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction at the Denver store from January to March 2017?,"[{""averageSatisfaction"": 3.684931506849315}]","db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.684931506849315}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'Denver',\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lte: ISODate('2017-03-31T23:59:59Z')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",2_trial_0,"I filtered the sales records for 'Denver' store location and sale dates within the first quarter of 2017 (Jan 1, 2017 to Apr 1, 2017 exclusive). Then, I grouped the results to compute the average of the 'customer.satisfaction' field and projected the average output.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What was the average customer satisfaction at the Denver store from January to March 2017?,{},,What was the average customer satisfaction at the Denver store from January to March 2017?,,2,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.453763723373413,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions were made using each purchase method during the first quarter of 2017?,"[{""transactionCount"": {""__int__"": 22}, ""purchaseMethod"": ""Phone""}, {""transactionCount"": {""__int__"": 134}, ""purchaseMethod"": ""In store""}, {""transactionCount"": {""__int__"": 81}, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', transactionCount: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', transactionCount: 1 } }])",,,"[{""count"": {""__int__"": 22}, ""purchaseMethod"": ""Phone""}, {""count"": {""__int__"": 134}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 81}, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-04-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  }\n])']",64_trial_0,"To find the number of sales transactions per purchase method in Q1 2017, we first filter the sales documents within the date range of January 1, 2017, to April 1, 2017. Then, we group the transactions by their purchaseMethod and calculate the count of occurrences. Finally, we project the output with a cleaner field structure.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,How many sales transactions were made using each purchase method during the first quarter of 2017?,{},,How many sales transactions were made using each purchase method during the first quarter of 2017?,,64,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', transactionCount: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', transactionCount: 1 } }])",[],,3.712695837020874,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you give me the average price and quantity sold for stationary items in the New York store?,"[{""averagePrice"": {""__decimal128__"": ""30.44961871750433275563258232235702""}, ""averageQuantity"": 4.499133448873484}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'stationary' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' }, averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, averagePrice: 1, averageQuantity: 1 } }])",,,"[{""averagePrice"": {""__decimal128__"": ""30.44961871750433275563258232235702""}, ""averageQuantity"": 4.499133448873484}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'New York'\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $match: {\n      'items.tags': 'stationary'\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averagePrice: { $avg: '$items.price' },\n      averageQuantity: { $avg: '$items.quantity' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averagePrice: 1,\n      averageQuantity: 1\n    }\n  }\n])""]",112_trial_0,"The query matches sales documents from the New York store, unwinds the items array, filters for items tagged as 'stationary', and calculates the average price and quantity of those items.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Can you give me the average price and quantity sold for stationary items in the New York store?,{},,Can you give me the average price and quantity sold for stationary items in the New York store?,,112,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'stationary' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' }, averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, averagePrice: 1, averageQuantity: 1 } }])",[],,3.361760139465332,"['simple', 'aggregate', '$match', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the top-selling electronic items by quantity in December 2017?,"[{""name"": ""laptop"", ""totalQuantity"": {""__int__"": 114}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",,,"[{""totalQuantity"": {""__int__"": 114}, ""itemName"": ""laptop""}]","[""db.sales.aggregate([\n  { $match: {\n      saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') }\n  }},\n  { $unwind: '$items' },\n  { $match: {\n      'items.tags': 'electronics'\n  }},\n  { $group: {\n      _id: '$items.name',\n      totalQuantity: { $sum: '$items.quantity' }\n  }},\n  { $project: {\n      _id: 0,\n      itemName: '$_id',\n      totalQuantity: 1\n  }},\n  { $sort: { totalQuantity: -1 }}\n])""]",25_trial_0,"I filtered the sales for December 2017, unwound the items, filtered for the tag 'electronics', grouped by item name to sum the quantity, sorted in descending order, and projected the results.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What were the top-selling electronic items by quantity in December 2017?,{},,What were the top-selling electronic items by quantity in December 2017?,,25,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, name: '$_id', totalQuantity: 1 } }])",[],,3.612654209136963,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the trends in customer satisfaction for transactions using coupons over each month of 2017?,"[{""averageSatisfaction"": 3.857142857142857, ""month"": {""__int__"": 1}}, {""averageSatisfaction"": 3.0, ""month"": {""__int__"": 2}}, {""averageSatisfaction"": 3.375, ""month"": {""__int__"": 3}}, {""averageSatisfaction"": 3.625, ""month"": {""__int__"": 4}}, {""averageSatisfaction"": 3.6, ""month"": {""__int__"": 5}}, {""averageSatisfaction"": 3.6666666666666665, ""month"": {""__int__"": 6}}, {""averageSatisfaction"": 3.5454545454545454, ""month"": {""__int__"": 7}}, {""averageSatisfaction"": 3.0, ""month"": {""__int__"": 8}}, {""averageSatisfaction"": 3.375, ""month"": {""__int__"": 9}}, {""averageSatisfaction"": 3.375, ""month"": {""__int__"": 10}}, {""averageSatisfaction"": 3.1666666666666665, ""month"": {""__int__"": 11}}, {""averageSatisfaction"": 3.5555555555555554, ""month"": {""__int__"": 12}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: { month: { $month: '$saleDate' } }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { '_id.month': 1 } }, { $project: { _id: 0, month: '$_id.month', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.857142857142857, ""month"": {""__int__"": 1}}, {""averageSatisfaction"": 3.0, ""month"": {""__int__"": 2}}, {""averageSatisfaction"": 3.375, ""month"": {""__int__"": 3}}, {""averageSatisfaction"": 3.625, ""month"": {""__int__"": 4}}, {""averageSatisfaction"": 3.6, ""month"": {""__int__"": 5}}, {""averageSatisfaction"": 3.6666666666666665, ""month"": {""__int__"": 6}}, {""averageSatisfaction"": 3.5454545454545454, ""month"": {""__int__"": 7}}, {""averageSatisfaction"": 3.0, ""month"": {""__int__"": 8}}, {""averageSatisfaction"": 3.375, ""month"": {""__int__"": 9}}, {""averageSatisfaction"": 3.375, ""month"": {""__int__"": 10}}, {""averageSatisfaction"": 3.1666666666666665, ""month"": {""__int__"": 11}}, {""averageSatisfaction"": 3.5555555555555554, ""month"": {""__int__"": 12}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-01-01""),\n        $lt: ISODate(""2018-01-01"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: { $month: ""$saleDate"" },\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      month: ""$_id"",\n      averageSatisfaction: 1,\n      _id: 0\n    }\n  },\n  {\n    $sort: { month: 1 }\n  }\n])']",33_trial_0,"I filtered the sales to only include those where a coupon was used in 2017, grouped them by month using the $month operator, calculated the average customer satisfaction, sorted the results chronologically, and formatted the output.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What were the trends in customer satisfaction for transactions using coupons over each month of 2017?,{},,What were the trends in customer satisfaction for transactions using coupons over each month of 2017?,,33,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: { month: { $month: '$saleDate' } }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { '_id.month': 1 } }, { $project: { _id: 0, month: '$_id.month', averageSatisfaction: 1 } }])",[],,3.4613800048828125,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$month', '$avg', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"What were the purchase methods used in December 2017, and how many times was each method used?","[{""count"": {""__int__"": 9}, ""purchaseMethod"": ""Phone""}, {""count"": {""__int__"": 59}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 36}, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 59}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 36}, ""purchaseMethod"": ""Online""}, {""count"": {""__int__"": 9}, ""purchaseMethod"": ""Phone""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  },\n  {\n    $sort: { count: -1 }\n  }\n])']",61_trial_0,"I will aggregate the sales collection, filtering for transactions that occurred in December 2017. I will then group the results by the purchaseMethod field to calculate the count of occurrences for each, and project the final output with clear field names.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,"What were the purchase methods used in December 2017, and how many times was each method used?",{},,"What were the purchase methods used in December 2017, and how many times was each method used?",,61,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.4256019592285156,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,"[{""transactionCount"": {""__int__"": 603}, ""purchaseMethod"": ""In store""}, {""transactionCount"": {""__int__"": 324}, ""purchaseMethod"": ""Online""}, {""transactionCount"": {""__int__"": 125}, ""purchaseMethod"": ""Phone""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', transactionCount: { $sum: 1 } } }, { $sort: { transactionCount: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: '$_id', transactionCount: 1 } }])",,,"[{""transactionCount"": {""__int__"": 603}, ""purchaseMethod"": ""In store""}, {""transactionCount"": {""__int__"": 324}, ""purchaseMethod"": ""Online""}, {""transactionCount"": {""__int__"": 125}, ""purchaseMethod"": ""Phone""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      transactionCount: { $sum: 1 }\n    }\n  },\n  {\n    $sort: { transactionCount: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      transactionCount: 1\n    }\n  }\n])']",19_trial_0,"I filtered the sales documents for the year 2017 using a date range. Then, I grouped the results by purchaseMethod to count the transactions. Finally, I sorted the counts in descending order, limited the output to the top 5, and projected the final fields.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,{},,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,,19,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', transactionCount: { $sum: 1 } } }, { $sort: { transactionCount: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: '$_id', transactionCount: 1 } }])",[],,4.4168641567230225,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction rating for sales made in November 2017?,"[{""averageSatisfaction"": 3.806451612903226}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-11-01T00:00:00Z""), $lt: ISODate(""2017-12-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.806451612903226}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-11-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",38_trial_0,"I filtered the sales records for November 2017 using a date range match on saleDate. Next, I grouped the results to calculate the average customer satisfaction rating using the $avg operator on the nested 'customer.satisfaction' field. Finally, I projected the averageSatisfaction field and excluded the default _id.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What's the average customer satisfaction rating for sales made in November 2017?,{},,What's the average customer satisfaction rating for sales made in November 2017?,,38,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-11-01T00:00:00Z""), $lt: ISODate(""2017-12-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,4.137963056564331,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which 5 store locations sold the most travel-related items in December 2017?,"[{""storeLocation"": ""Denver"", ""totalQuantity"": {""__int__"": 58}}, {""storeLocation"": ""Seattle"", ""totalQuantity"": {""__int__"": 35}}, {""storeLocation"": ""Austin"", ""totalQuantity"": {""__int__"": 17}}, {""storeLocation"": ""London"", ""totalQuantity"": {""__int__"": 17}}, {""storeLocation"": ""New York"", ""totalQuantity"": {""__int__"": 7}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.tags': 'travel' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",,,"[{""storeLocation"": ""Denver"", ""totalTravelItemsSold"": {""__int__"": 58}}, {""storeLocation"": ""Seattle"", ""totalTravelItemsSold"": {""__int__"": 35}}, {""storeLocation"": ""Austin"", ""totalTravelItemsSold"": {""__int__"": 17}}, {""storeLocation"": ""London"", ""totalTravelItemsSold"": {""__int__"": 17}}, {""storeLocation"": ""New York"", ""totalTravelItemsSold"": {""__int__"": 7}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""travel""\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalTravelItemsSold: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $sort: { totalTravelItemsSold: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalTravelItemsSold: 1\n    }\n  }\n])']",80_trial_0,"I filtered the sales by date range and the 'travel' tag, unwound the items array, isolated the travel items, grouped by store location to sum the quantities sold, sorted them in descending order, and limited the output to the top 5 locations.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Which 5 store locations sold the most travel-related items in December 2017?,{},,Which 5 store locations sold the most travel-related items in December 2017?,,80,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.tags': 'travel' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",[],,4.2812888622283936,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What percentage of sales used coupons in the New York store in November 2017?,"[{""percentageCouponsUsed"": 12.5}]","db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, couponSalesCount: { $sum: { $cond: [{ $eq: ['$couponUsed', true] }, 1, 0] } }, totalSales: { $sum: 1 } } }, { $project: { _id: 0, percentageCouponsUsed: { $multiply: [{ $divide: ['$couponSalesCount', '$totalSales'] }, 100] } } }])",,,"[{""couponPercentage"": 12.5}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York"",\n      saleDate: {\n        $gte: ISODate(""2017-11-01T00:00:00Z""),\n        $lte: ISODate(""2017-11-30T23:59:59Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: { $sum: 1 },\n      couponSales: { $sum: { $cond: [""$couponUsed"", 1, 0] } }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponPercentage: { $multiply: [{ $divide: [""$couponSales"", ""$totalSales""] }, 100] }\n    }\n  }\n])']",24_trial_0,"I calculated the percentage of sales using coupons in the New York store during November 2017 by filtering the matching documents, counting both coupon-used and total transactions, and then dividing them.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What percentage of sales used coupons in the New York store in November 2017?,{},,What percentage of sales used coupons in the New York store in November 2017?,,24,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, couponSalesCount: { $sum: { $cond: [{ $eq: ['$couponUsed', true] }, 1, 0] } }, totalSales: { $sum: 1 } } }, { $project: { _id: 0, percentageCouponsUsed: { $multiply: [{ $divide: ['$couponSalesCount', '$totalSales'] }, 100] } } }])",[],,4.246658086776733,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$sum', '$cond', '$project', '$multiply', '$divide']",,0
