cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,Can you show me the gender demographics for the New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ ""$match"": { ""storeLocation"": ""New York"" } }, { ""$group"": { ""_id"": ""$customer.gender"", ""count"": { ""$sum"": 1 } } }, { ""$project"": { ""gender"": ""$_id"", ""count"": 1, ""_id"": 0 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  { $match: { storeLocation: ""New York"" } },\n  { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } },\n  { $project: { _id: 0, gender: ""$_id"", count: 1 } }\n])']",47_trial_0,"I will aggregate the sales collection filtering by storeLocation 'New York', group by customer.gender to count the occurrences of each gender, and then format the output.",c36542b0-205d-4056-8a8d-1b0db630b2f1,Can you show me the gender demographics for the New York store?,{},,Can you show me the gender demographics for the New York store?,,47,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ ""$match"": { ""storeLocation"": ""New York"" } }, { ""$group"": { ""_id"": ""$customer.gender"", ""count"": { ""$sum"": 1 } } }, { ""$project"": { ""gender"": ""$_id"", ""count"": 1, ""_id"": 0 } }])",[],,2.607477903366089,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the total quantity of items sold in transactions with coupons versus without coupons in December 2017?,"[{""couponUsed"": true, ""totalQuantity"": {""__int__"": 192}}, {""couponUsed"": false, ""totalQuantity"": {""__int__"": 1952}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$couponUsed', totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, couponUsed: '$_id', totalQuantity: 1 } }])",,,"[{""couponUsed"": true, ""totalQuantity"": {""__int__"": 192}}, {""couponUsed"": false, ""totalQuantity"": {""__int__"": 1952}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      totalQuantity: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      totalQuantity: 1\n    }\n  }\n])']",18_trial_0,"I need to calculate the total quantity of items sold in December 2017 grouped by whether a coupon was used. I will first match sales within December 2017, unwind the items array to access individual item quantities, and then group by the couponUsed field while summing the quantities.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What was the total quantity of items sold in transactions with coupons versus without coupons in December 2017?,{},,What was the total quantity of items sold in transactions with coupons versus without coupons in December 2017?,,18,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$couponUsed', totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, couponUsed: '$_id', totalQuantity: 1 } }])",[],,2.927828073501587,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for online purchases made in December 2017?,"[{""averageSatisfaction"": 4.277777777777778}]","db.sales.aggregate([ { $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } } ])",,,"[{""averageSatisfaction"": 4.277777777777778}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: \'Online\',\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",17_trial_0,"I used the aggregate framework to filter sales documents where the purchaseMethod is 'Online' and the saleDate falls within December 2017. Then, I grouped the results to calculate the average value of the nested 'customer.satisfaction' field.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What is the average customer satisfaction rating for online purchases made in December 2017?,{},,What is the average customer satisfaction rating for online purchases made in December 2017?,,17,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([ { $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } } ])",[],,3.388775110244751,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for each store location?,"[{""averageSatisfaction"": 3.7890173410404624, ""storeLocation"": ""San Diego""}, {""averageSatisfaction"": 3.7677514792899407, ""storeLocation"": ""Austin""}, {""averageSatisfaction"": 3.802395209580838, ""storeLocation"": ""New York""}, {""averageSatisfaction"": 3.802267002518892, ""storeLocation"": ""London""}, {""averageSatisfaction"": 3.7998708844415754, ""storeLocation"": ""Denver""}, {""averageSatisfaction"": 3.7901234567901234, ""storeLocation"": ""Seattle""}]","db.sales.aggregate([{ ""$group"": { ""_id"": ""$storeLocation"", ""averageSatisfaction"": { ""$avg"": ""$customer.satisfaction"" } } }, { ""$project"": { ""storeLocation"": ""$_id"", ""averageSatisfaction"": 1, ""_id"": 0 } }])",,,"[{""averageSatisfaction"": 3.7890173410404624, ""storeLocation"": ""San Diego""}, {""averageSatisfaction"": 3.7677514792899407, ""storeLocation"": ""Austin""}, {""averageSatisfaction"": 3.802395209580838, ""storeLocation"": ""New York""}, {""averageSatisfaction"": 3.802267002518892, ""storeLocation"": ""London""}, {""averageSatisfaction"": 3.7998708844415754, ""storeLocation"": ""Denver""}, {""averageSatisfaction"": 3.7901234567901234, ""storeLocation"": ""Seattle""}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",65_trial_0,"I grouped the documents by the 'storeLocation' field and calculated the average of 'customer.satisfaction' for each group using the $avg operator. Finally, I projected the store location name and its average satisfaction score, excluding the internal _id field.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What is the average customer satisfaction rating for each store location?,{},,What is the average customer satisfaction rating for each store location?,,65,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ ""$group"": { ""_id"": ""$storeLocation"", ""averageSatisfaction"": { ""$avg"": ""$customer.satisfaction"" } } }, { ""$project"": { ""storeLocation"": ""$_id"", ""averageSatisfaction"": 1, ""_id"": 0 } }])",[],,3.0137219429016113,"['moderate', 'aggregate', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you show me the average customer satisfaction rating for each store location?,"[{""averageSatisfaction"": 3.7890173410404624, ""storeLocation"": ""San Diego""}, {""averageSatisfaction"": 3.7677514792899407, ""storeLocation"": ""Austin""}, {""averageSatisfaction"": 3.802395209580838, ""storeLocation"": ""New York""}, {""averageSatisfaction"": 3.802267002518892, ""storeLocation"": ""London""}, {""averageSatisfaction"": 3.7998708844415754, ""storeLocation"": ""Denver""}, {""averageSatisfaction"": 3.7901234567901234, ""storeLocation"": ""Seattle""}]","db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7890173410404624, ""storeLocation"": ""San Diego""}, {""averageSatisfaction"": 3.7677514792899407, ""storeLocation"": ""Austin""}, {""averageSatisfaction"": 3.802395209580838, ""storeLocation"": ""New York""}, {""averageSatisfaction"": 3.802267002518892, ""storeLocation"": ""London""}, {""averageSatisfaction"": 3.7998708844415754, ""storeLocation"": ""Denver""}, {""averageSatisfaction"": 3.7901234567901234, ""storeLocation"": ""Seattle""}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",88_trial_0,"To find the average customer satisfaction rating for each store location, I need to group the documents by the 'storeLocation' field. Using the $group stage, I calculate the average of the 'customer.satisfaction' nested field for each location. Finally, I use the $project stage to format the output, renaming the grouped '_id' back to 'storeLocation' and displaying the calculated average satisfaction.",c36542b0-205d-4056-8a8d-1b0db630b2f1,Can you show me the average customer satisfaction rating for each store location?,{},,Can you show me the average customer satisfaction rating for each store location?,,88,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,2.555105686187744,"['moderate', 'aggregate', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions involved a coupon in the last quarter of 2017?,"[{""n"": {""__int__"": 23}}]","db.sales.countDocuments({ couponUsed: true, saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } })",,,"[{""totalSalesWithCoupon"": {""__int__"": 23}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-10-01""),\n        $lte: ISODate(""2017-12-31"")\n      }\n    }\n  },\n  {\n    $count: ""totalSalesWithCoupon""\n  }\n])']",106_trial_0,"To find the number of sales transactions that involved a coupon in the last quarter of 2017, I filtered the 'sales' collection where 'couponUsed' is true and the 'saleDate' is within the range of October 1, 2017, to December 31, 2017, inclusive. I used the countDocuments method to retrieve the final count.",c36542b0-205d-4056-8a8d-1b0db630b2f1,How many sales transactions involved a coupon in the last quarter of 2017?,{},,How many sales transactions involved a coupon in the last quarter of 2017?,,106,dql,2026-07-04 22:57:52.929939,"db.sales.countDocuments({ couponUsed: true, saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } })",[],,3.8939568996429443,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$count']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which 5 store locations sold the most backpacks in 2017?,"[{""storeLocation"": ""Denver"", ""totalBackpacks"": {""__int__"": 407}}, {""storeLocation"": ""Seattle"", ""totalBackpacks"": {""__int__"": 389}}, {""storeLocation"": ""London"", ""totalBackpacks"": {""__int__"": 299}}, {""storeLocation"": ""Austin"", ""totalBackpacks"": {""__int__"": 193}}, {""storeLocation"": ""New York"", ""totalBackpacks"": {""__int__"": 141}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.name': 'backpack' } }, { $group: { _id: '$storeLocation', totalBackpacks: { $sum: '$items.quantity' } } }, { $sort: { totalBackpacks: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalBackpacks: 1 } }])",,,"[{""totalBackpacksSold"": {""__int__"": 407}, ""storeLocation"": ""Denver""}, {""totalBackpacksSold"": {""__int__"": 389}, ""storeLocation"": ""Seattle""}, {""totalBackpacksSold"": {""__int__"": 299}, ""storeLocation"": ""London""}, {""totalBackpacksSold"": {""__int__"": 193}, ""storeLocation"": ""Austin""}, {""totalBackpacksSold"": {""__int__"": 141}, ""storeLocation"": ""New York""}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $match: {\n      'items.name': 'backpack'\n    }\n  },\n  {\n    $group: {\n      _id: '$storeLocation',\n      totalBackpacksSold: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $sort: { totalBackpacksSold: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: '$_id',\n      totalBackpacksSold: 1\n    }\n  }\n])""]",78_trial_0,"To find the top 5 store locations that sold the most backpacks in 2017, we first filter sales documents within the 2017 year range. We then unwind the items array and filter for items where the name is 'backpack'. Finally, we group by storeLocation, sum the item quantities, sort in descending order, and limit the result to the top 5.",c36542b0-205d-4056-8a8d-1b0db630b2f1,Which 5 store locations sold the most backpacks in 2017?,{},,Which 5 store locations sold the most backpacks in 2017?,,78,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.name': 'backpack' } }, { $group: { _id: '$storeLocation', totalBackpacks: { $sum: '$items.quantity' } } }, { $sort: { totalBackpacks: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalBackpacks: 1 } }])",[],,3.12799072265625,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,"[{""averageSatisfaction"": 3.819277108433735}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.819277108433735}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: ""Online"",\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",6_trial_0,"I filtered the documents where purchaseMethod is 'Online' and saleDate falls within the last quarter of 2017 (October 1 to December 31). Then, I grouped them to calculate the average of the 'customer.satisfaction' field and projected the final result.",c36542b0-205d-4056-8a8d-1b0db630b2f1,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,{},,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,,6,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,2.7699170112609863,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.","[{""transactionCount"": {""__int__"": 1}, ""averageTransactionValue"": {""__decimal128__"": ""551.74""}, ""totalSales"": {""__decimal128__"": ""551.74""}}]","db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-12-28T00:00:00Z'), $lt: ISODate('2017-12-29T00:00:00Z') } } }, { $addFields: { transactionValue: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, totalSales: { $sum: '$transactionValue' }, transactionCount: { $sum: 1 }, averageTransactionValue: { $avg: '$transactionValue' } } }, { $project: { _id: 0, totalSales: 1, transactionCount: 1, averageTransactionValue: 1 } }])",,,"[{""averageTransactionValue"": {""__decimal128__"": ""551.74""}, ""transactionCount"": {""__int__"": 1}, ""totalSales"": {""__decimal128__"": ""551.74""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York"",\n      saleDate: {\n        $gte: ISODate(""2017-12-28T00:00:00Z""),\n        $lt: ISODate(""2017-12-29T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$_id"",\n      transactionTotal: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: {\n        $sum: ""$transactionTotal""\n      },\n      transactionCount: {\n        $sum: 1\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSales: 1,\n      transactionCount: 1,\n      averageTransactionValue: {\n        $cond: {\n          if: { $eq: [""$transactionCount"", 0] },\n          then: 0,\n          else: { $divide: [""$totalSales"", ""$transactionCount""] }\n        }\n      }\n    }\n  }\n])']",108_trial_0,"I filtered the sales documents by the New York store location and the specific date of December 28, 2017. Then, I calculated each transaction's value by summing up the product of price and quantity for all items. Finally, I grouped the results to obtain the total sales, total transaction count, and average transaction value.",c36542b0-205d-4056-8a8d-1b0db630b2f1,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.",{},,"I'd like to know the total sales, transaction count, and average transaction value for the New York store on December 28, 2017.",,108,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-12-28T00:00:00Z'), $lt: ISODate('2017-12-29T00:00:00Z') } } }, { $addFields: { transactionValue: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, totalSales: { $sum: '$transactionValue' }, transactionCount: { $sum: 1 }, averageTransactionValue: { $avg: '$transactionValue' } } }, { $project: { _id: 0, totalSales: 1, transactionCount: 1, averageTransactionValue: 1 } }])",[],,6.589961290359497,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project', '$cond', '$eq', '$divide']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"What were the most popular purchase methods on December 15, 2017?","[{""__id__"": ""In store"", ""count"": {""__int__"": 6}}]","db.sales.aggregate([ { $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lte: ISODate('2017-12-15T23:59:59.999Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } } ])",,,"[{""count"": {""__int__"": 6}, ""purchaseMethod"": ""In store""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-15T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-16T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  },\n  {\n    $sort: { count: -1 }\n  }\n])']",84_trial_0,"I need to find the purchase methods used on December 15, 2017, and count their occurrences. I will match sales within the 24-hour range of that date, group by purchaseMethod to count each type, and sort the results in descending order to identify the most popular ones.",c36542b0-205d-4056-8a8d-1b0db630b2f1,"What were the most popular purchase methods on December 15, 2017?",{},,"What were the most popular purchase methods on December 15, 2017?",,84,dql,2026-07-04 22:57:52.929939,"db.sales.aggregate([ { $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lte: ISODate('2017-12-15T23:59:59.999Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } } ])",[],,3.364006757736206,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project', '$sort']",,0
