cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,Can you find the average satisfaction score for transactions that didn't use coupons in 2017?,"[{""averageSatisfaction"": 3.77003121748179}]","db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.77003121748179}]","['db.sales.aggregate([{""$match"":{""couponUsed"":false,""saleDate"":{""$gte"":ISODate(""2017-01-01T00:00:00.000Z""),""$lt"":ISODate(""2018-01-01T00:00:00.000Z"")}}},{""$group"":{""_id"":null,""averageSatisfaction"":{""$avg"":""$customer.satisfaction""}}},{""$project"":{""_id"":0,""averageSatisfaction"":1}}])']",50_trial_0,"I filtered the sales documents to include only those where couponUsed is false and the saleDate falls within the year 2017. Then, I grouped the results to compute the average of the customer.satisfaction field.",3004042a-5033-4a37-8006-c16782828215,Can you find the average satisfaction score for transactions that didn't use coupons in 2017?,{},,Can you find the average satisfaction score for transactions that didn't use coupons in 2017?,,50,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.5646650791168213,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which 5 store locations sold the most backpacks in 2017?,"[{""storeLocation"": ""Denver"", ""totalBackpacks"": {""__int__"": 407}}, {""storeLocation"": ""Seattle"", ""totalBackpacks"": {""__int__"": 389}}, {""storeLocation"": ""London"", ""totalBackpacks"": {""__int__"": 299}}, {""storeLocation"": ""Austin"", ""totalBackpacks"": {""__int__"": 193}}, {""storeLocation"": ""New York"", ""totalBackpacks"": {""__int__"": 141}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') }, 'items.name': 'backpack' } }, { $unwind: '$items' }, { $match: { 'items.name': 'backpack' } }, { $group: { _id: '$storeLocation', totalBackpacks: { $sum: '$items.quantity' } } }, { $sort: { totalBackpacks: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalBackpacks: 1 } }])",,,"[{""storeLocation"": ""Denver"", ""totalBackpacksSold"": {""__int__"": 407}}, {""storeLocation"": ""Seattle"", ""totalBackpacksSold"": {""__int__"": 389}}, {""storeLocation"": ""London"", ""totalBackpacksSold"": {""__int__"": 299}}, {""storeLocation"": ""Austin"", ""totalBackpacksSold"": {""__int__"": 193}}, {""storeLocation"": ""New York"", ""totalBackpacksSold"": {""__int__"": 141}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $match: {\n      'items.name': 'backpack'\n    }\n  },\n  {\n    $group: {\n      _id: '$storeLocation',\n      totalBackpacksSold: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $sort: { totalBackpacksSold: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: '$_id',\n      totalBackpacksSold: 1\n    }\n  }\n])""]",78_trial_0,"I filtered the sales records for the year 2017 that contained 'backpack' in their items. After unwinding the items array and filtering specifically for individual backpack items, I grouped the results by store location to sum the total quantity sold, sorted them in descending order, and limited the output to the top 5 locations.",3004042a-5033-4a37-8006-c16782828215,Which 5 store locations sold the most backpacks in 2017?,{},,Which 5 store locations sold the most backpacks in 2017?,,78,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') }, 'items.name': 'backpack' } }, { $unwind: '$items' }, { $match: { 'items.name': 'backpack' } }, { $group: { _id: '$storeLocation', totalBackpacks: { $sum: '$items.quantity' } } }, { $sort: { totalBackpacks: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalBackpacks: 1 } }])",[],,4.514924049377441,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which items had the highest sales quantities from October to December 2017?,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}, {""itemName"": ""backpack"", ""totalQuantity"": {""__int__"": 433}}, {""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 397}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-10-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$items.name"", totalQuantity: { $sum: ""$items.quantity"" } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: ""$_id"", totalQuantity: 1 } }])",,,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}, {""itemName"": ""backpack"", ""totalQuantity"": {""__int__"": 433}}, {""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 397}}]","[""db.sales.aggregate([ { $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } } ])""]",111_trial_0,"I filtered the sales documents for the date range of October to December 2017, unwound the items array, and then grouped by the item name to calculate the total sum of their quantities. Finally, I sorted the results in descending order to identify the items with the highest sales quantities.",3004042a-5033-4a37-8006-c16782828215,Which items had the highest sales quantities from October to December 2017?,{},,Which items had the highest sales quantities from October to December 2017?,,111,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-10-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$items.name"", totalQuantity: { $sum: ""$items.quantity"" } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: ""$_id"", totalQuantity: 1 } }])",[],,3.680907964706421,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average satisfaction rating for sales using coupons in December 2017?,"[{""averageSatisfaction"": 3.5555555555555554}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.5555555555555554}]","['db.sales.aggregate([\n    {\n        $match: {\n            couponUsed: true,\n            saleDate: {\n                $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n                $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n            }\n        }\n    },\n    {\n        $group: {\n            _id: null,\n            averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n        }\n    },\n    {\n        $project: {\n            _id: 0,\n            averageSatisfaction: 1\n        }\n    }\n])']",60_trial_0,"I filtered the documents where couponUsed is true and saleDate falls within December 2017. Then, I grouped the results to compute the average of customer.satisfaction and projected the final output format.",3004042a-5033-4a37-8006-c16782828215,What was the average satisfaction rating for sales using coupons in December 2017?,{},,What was the average satisfaction rating for sales using coupons in December 2017?,,60,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.0129880905151367,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you show me the gender demographics for the New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  { $match: { storeLocation: ""New York"" } },\n  { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } },\n  { $project: { _id: 0, gender: ""$_id"", count: 1 } }\n])']",47_trial_0,"I filtered the sales documents by 'New York' store location, grouped them by 'customer.gender' to count the occurrences for each gender, and projected the final output containing gender and its respective count.",3004042a-5033-4a37-8006-c16782828215,Can you show me the gender demographics for the New York store?,{},,Can you show me the gender demographics for the New York store?,,47,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",[],,2.8083698749542236,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the average prices for travel items sold in Seattle during December 2017?,"[{""averagePrice"": {""__decimal128__"": ""126.5866666666666666666666666666667""}}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",,,"[{""averagePrice"": {""__decimal128__"": ""126.5866666666666666666666666666667""}}]","[""db.sales.aggregate([\n    { $match: {\n        saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') },\n        storeLocation: 'Seattle'\n    }},\n    { $unwind: '$items' },\n    { $match: {\n        'items.tags': 'travel'\n    }},\n    { $group: {\n        _id: null,\n        averagePrice: { $avg: '$items.price' }\n    }},\n    { $project: {\n        _id: 0,\n        averagePrice: 1\n    }}\n])""]",113_trial_0,"I will filter the sales data by location (Seattle), date (December 2017), unwind the items array, filter for items with the tag 'travel', and then calculate the average price of these items.",3004042a-5033-4a37-8006-c16782828215,What are the average prices for travel items sold in Seattle during December 2017?,{},,What are the average prices for travel items sold in Seattle during December 2017?,,113,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",[],,3.4220659732818604,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,"[{""averageSatisfaction"": 3.819277108433735}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.819277108433735}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: ""Online"",\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",6_trial_0,"I filtered the sales collection for 'Online' purchases occurring in the last quarter of 2017 (from October 1, 2017, up to but not including January 1, 2018). Then, I calculated the average of the nested 'customer.satisfaction' field and projected the final result.",3004042a-5033-4a37-8006-c16782828215,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,{},,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,,6,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.8608217239379883,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How does the average satisfaction at the Austin store compare?,"[{""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.7677514792899407}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin' } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7677514792899407}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'Austin'\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",70_trial_0,"To find the average customer satisfaction for the Austin store, we filter the sales documents for 'Austin' using $match, calculate the average satisfaction score using $avg in a $group stage, and project the final fields.",3004042a-5033-4a37-8006-c16782828215,How does the average satisfaction at the Austin store compare?,{},,How does the average satisfaction at the Austin store compare?,,70,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'Austin' } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",[],,3.216094970703125,"['moderate', 'aggregate', '$match', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the revenue generated from electronics sales during the summer of 2017?,"[{""totalRevenue"": {""__decimal128__"": ""375548.31""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-06-01T00:00:00.000Z'), $lte: ISODate('2017-08-31T23:59:59.999Z') }, 'items.tags': 'electronics' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalRevenue: 1 } }])",,,"[{""totalRevenue"": {""__decimal128__"": ""375548.31""}}]","['db.sales.aggregate([\n    {\n        $match: {\n            saleDate: {\n                $gte: ISODate(\'2017-06-01T00:00:00Z\'),\n                $lte: ISODate(\'2017-08-31T23:59:59Z\')\n            }\n        }\n    },\n    {\n        $unwind: ""$items""\n    },\n    {\n        $match: {\n            ""items.tags"": ""electronics""\n        }\n    },\n    {\n        $group: {\n            _id: null,\n            totalRevenue: {\n                $sum: {\n                    $multiply: [""$items.price"", ""$items.quantity""]\n                }\n            }\n        }\n    },\n    {\n        $project: {\n            _id: 0,\n            totalRevenue: 1\n        }\n    }\n])']",114_trial_0,"I filtered the sales by date to cover the summer of 2017 (June to August) and filtered by the 'electronics' tag. I then unwound the items, matched the specific electronics items, and summed their calculated price and quantity.",3004042a-5033-4a37-8006-c16782828215,What was the revenue generated from electronics sales during the summer of 2017?,{},,What was the revenue generated from electronics sales during the summer of 2017?,,114,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-06-01T00:00:00.000Z'), $lte: ISODate('2017-08-31T23:59:59.999Z') }, 'items.tags': 'electronics' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalRevenue: 1 } }])",[],,3.9569060802459717,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which purchase method was most popular during the summer months of 2017?,"[{""count"": {""__int__"": 146}, ""purchaseMethod"": ""In store""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-06-01T00:00:00Z""), $lt: ISODate(""2017-09-01T00:00:00Z"") } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 146}, ""purchaseMethod"": ""In store""}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-06-01'),\n        $lte: ISODate('2017-08-31')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: '$purchaseMethod',\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: '$_id',\n      count: 1\n    }\n  },\n  {\n    $sort: { count: -1 }\n  },\n  {\n    $limit: 1\n  }\n])""]",68_trial_0,"I filtered the sales documents for the summer of 2017 (June 1st to August 31st). Then, I grouped by purchaseMethod and calculated the count of occurrences for each. Finally, I sorted the results in descending order by count, limited the output to the most popular method, and projected the final fields.",3004042a-5033-4a37-8006-c16782828215,Which purchase method was most popular during the summer months of 2017?,{},,Which purchase method was most popular during the summer months of 2017?,,68,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-06-01T00:00:00Z""), $lt: ISODate(""2017-09-01T00:00:00Z"") } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",[],,3.792052984237671,"['simple', 'aggregate', '$match', '$gte', '$lte', '$group', '$sum', '$project', '$sort', '$limit']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,"[{""transactionCount"": {""__int__"": 603}, ""purchaseMethod"": ""In store""}, {""transactionCount"": {""__int__"": 324}, ""purchaseMethod"": ""Online""}, {""transactionCount"": {""__int__"": 125}, ""purchaseMethod"": ""Phone""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $group: { _id: ""$purchaseMethod"", transactionCount: { $sum: 1 } } }, { $sort: { transactionCount: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: ""$_id"", transactionCount: 1 } }])",,,"[{""purchaseMethod"": ""In store"", ""transactionCount"": {""__int__"": 603}}, {""purchaseMethod"": ""Online"", ""transactionCount"": {""__int__"": 324}}, {""transactionCount"": {""__int__"": 125}, ""purchaseMethod"": ""Phone""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      transactionCount: { $sum: 1 }\n    }\n  },\n  {\n    $sort: { transactionCount: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      transactionCount: 1\n    }\n  }\n])']",19_trial_0,"I filtered the sales in 2017 using a date range match on saleDate, grouped by the purchaseMethod field to sum the transaction counts, sorted the results in descending order, limited to the top 5, and projected the output structure.",3004042a-5033-4a37-8006-c16782828215,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,{},,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,,19,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $group: { _id: ""$purchaseMethod"", transactionCount: { $sum: 1 } } }, { $sort: { transactionCount: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: ""$_id"", transactionCount: 1 } }])",[],,4.10794997215271,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which 10 store locations had the most online purchases in 2017?,"[{""storeLocation"": ""Denver"", ""onlinePurchases"": {""__int__"": 105}}, {""storeLocation"": ""Seattle"", ""onlinePurchases"": {""__int__"": 73}}, {""storeLocation"": ""London"", ""onlinePurchases"": {""__int__"": 46}}, {""storeLocation"": ""Austin"", ""onlinePurchases"": {""__int__"": 44}}, {""storeLocation"": ""San Diego"", ""onlinePurchases"": {""__int__"": 29}}, {""storeLocation"": ""New York"", ""onlinePurchases"": {""__int__"": 27}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $group: { _id: '$storeLocation', onlinePurchases: { $sum: 1 } } }, { $sort: { onlinePurchases: -1 } }, { $limit: 10 }, { $project: { _id: 0, storeLocation: '$_id', onlinePurchases: 1 } }])",,,"[{""storeLocation"": ""Denver"", ""onlinePurchaseCount"": {""__int__"": 105}}, {""storeLocation"": ""Seattle"", ""onlinePurchaseCount"": {""__int__"": 73}}, {""storeLocation"": ""London"", ""onlinePurchaseCount"": {""__int__"": 46}}, {""storeLocation"": ""Austin"", ""onlinePurchaseCount"": {""__int__"": 44}}, {""storeLocation"": ""San Diego"", ""onlinePurchaseCount"": {""__int__"": 29}}, {""storeLocation"": ""New York"", ""onlinePurchaseCount"": {""__int__"": 27}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      },\n      purchaseMethod: ""Online""\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      onlinePurchaseCount: { $sum: 1 }\n    }\n  },\n  {\n    $sort: { onlinePurchaseCount: -1 }\n  },\n  {\n    $limit: 10\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      onlinePurchaseCount: 1\n    }\n  }\n])']",77_trial_0,"I will filter the sales documents for those with an 'Online' purchase method and a sale date within the year 2017. Then, I will group the documents by 'storeLocation' to count the total number of online purchases. Finally, I will sort them in descending order, limit the results to the top 10, and project the fields nicely.",3004042a-5033-4a37-8006-c16782828215,Which 10 store locations had the most online purchases in 2017?,{},,Which 10 store locations had the most online purchases in 2017?,,77,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $group: { _id: '$storeLocation', onlinePurchases: { $sum: 1 } } }, { $sort: { onlinePurchases: -1 } }, { $limit: 10 }, { $project: { _id: 0, storeLocation: '$_id', onlinePurchases: 1 } }])",[],,3.9445078372955322,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,"[{""domain"": ""vasvafov.dj""}, {""domain"": ""epeonzul.bf""}, {""domain"": ""tuobu.do""}, {""domain"": ""mi.pg""}, {""domain"": ""zekletdib.iq""}, {""domain"": ""kerej.bg""}, {""domain"": ""zut.nf""}, {""domain"": ""fujek.ci""}]","db.sales.aggregate([{ $match: { ""customer.satisfaction"": { $lt: 2 }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $project: { emailParts: { $split: [""$customer.email"", ""@""] } } }, { $project: { domain: { $arrayElemAt: [""$emailParts"", 1] } } }, { $group: { _id: ""$domain"" } }, { $project: { _id: 0, domain: ""$_id"" } }])",,,"[{""emailDomain"": ""vasvafov.dj""}, {""emailDomain"": ""epeonzul.bf""}, {""emailDomain"": ""tuobu.do""}, {""emailDomain"": ""mi.pg""}, {""emailDomain"": ""zekletdib.iq""}, {""emailDomain"": ""kerej.bg""}, {""emailDomain"": ""zut.nf""}, {""emailDomain"": ""fujek.ci""}]","['db.sales.aggregate([\n  {\n    $match: {\n      ""customer.satisfaction"": { $lt: 2 },\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $project: {\n      emailDomain: { $arrayElemAt: [ { $split: [ ""$customer.email"", ""@"" ] }, 1 ] }\n    }\n  },\n  {\n    $group: {\n      _id: ""$emailDomain""\n    }\n  },\n  {\n    $project: {\n      emailDomain: ""$_id"",\n      _id: 0\n    }\n  }\n])']",96_trial_0,"I filtered the documents for sales in December 2017 with customer satisfaction under 2. Then, I split the email address by the '@' symbol and extracted the domain part using $arrayElemAt. Finally, I grouped by the domain to get a distinct list of email domains.",3004042a-5033-4a37-8006-c16782828215,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,{},,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,,96,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { ""customer.satisfaction"": { $lt: 2 }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $project: { emailParts: { $split: [""$customer.email"", ""@""] } } }, { $project: { domain: { $arrayElemAt: [""$emailParts"", 1] } } }, { $group: { _id: ""$domain"" } }, { $project: { _id: 0, domain: ""$_id"" } }])",[],,5.117018938064575,"['complex', 'aggregate', '$match', '$lt', '$gte', '$project', '$arrayElemAt', '$split', '$group']",,0
