cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average price of electronics sold in October 2017?,"[{""averagePrice"": {""__decimal128__"": ""944.7929166666666666666666666666667""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",,,"[{""averagePrice"": {""__decimal128__"": ""944.7929166666666666666666666666667""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-10-01\'),\n        $lt: ISODate(\'2017-11-01\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""electronics""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averagePrice: { $avg: ""$items.price"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averagePrice: 1\n    }\n  }\n])']",26_trial_0,"I filtered the documents for sales in October 2017, unwound the items array, matched items with the 'electronics' tag, and calculated the average price of these items.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What's the average price of electronics sold in October 2017?,{},,What's the average price of electronics sold in October 2017?,,26,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",[],,3.975538969039917,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction rating for sales made in November 2017?,"[{""averageSatisfaction"": 3.806451612903226}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.806451612903226}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-11-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",38_trial_0,"To find the average customer satisfaction rating for November 2017, we filter the sales by the saleDate field for the entire month of November, then group the documents to calculate the average of customer.satisfaction.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What's the average customer satisfaction rating for sales made in November 2017?,{},,What's the average customer satisfaction rating for sales made in November 2017?,,38,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.336292028427124,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which items had the highest sales quantities from October to December 2017?,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}, {""itemName"": ""backpack"", ""totalQuantity"": {""__int__"": 433}}, {""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 397}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",,,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}, {""itemName"": ""backpack"", ""totalQuantity"": {""__int__"": 433}}, {""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 397}}]","[""db.sales.aggregate([ { $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } } ])""]",111_trial_0,"To find the items with the highest sales quantities from October to December 2017, I filter the documents by the specified saleDate range. I then unwind the items array, group by the item name, sum the quantities, sort the results in descending order of total quantity, and project the fields accordingly.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Which items had the highest sales quantities from October to December 2017?,{},,Which items had the highest sales quantities from October to December 2017?,,111,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",[],,3.2627551555633545,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the total sales for each purchase method like 'In store' and 'Online'?,"[{""totalSales"": {""__decimal128__"": ""1111618.93""}, ""purchaseMethod"": ""Phone""}, {""totalSales"": {""__decimal128__"": ""5619138.67""}, ""purchaseMethod"": ""In store""}, {""totalSales"": {""__decimal128__"": ""3163814.67""}, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $unwind: ""$items"" }, { $group: { _id: ""$purchaseMethod"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", totalSales: 1 } }])",,,"[{""totalSales"": {""__decimal128__"": ""1111618.93""}, ""purchaseMethod"": ""Phone""}, {""totalSales"": {""__decimal128__"": ""5619138.67""}, ""purchaseMethod"": ""In store""}, {""totalSales"": {""__decimal128__"": ""3163814.67""}, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",28_trial_0,I extracted the pre-formulated query for finding total sales by purchase method directly from the provided context guidelines.,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What are the total sales for each purchase method like 'In store' and 'Online'?,{},,What are the total sales for each purchase method like 'In store' and 'Online'?,,28,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $unwind: ""$items"" }, { $group: { _id: ""$purchaseMethod"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", totalSales: 1 } }])",[],,3.003801107406616,"['moderate', 'aggregate', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,"[{""totalItemsSold"": {""__int__"": 49}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.tags': 'electronics' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",,,"[{""totalElectronicsSold"": {""__int__"": 49}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-07-01T00:00:00.000Z""),\n        $lte: ISODate(""2017-12-31T23:59:59.999Z"")\n      },\n      couponUsed: true\n    }\n  },\n  { $unwind: ""$items"" },\n  {\n    $match: {\n      ""items.tags"": ""electronics""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalElectronicsSold: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $project: { _id: 0, totalElectronicsSold: 1 }\n  }\n])']",75_trial_0,"I filtered the sales by date range, coupon use, and the 'electronics' tag. Then, I unwound the items array, filtered specifically for the 'electronics' tag, and summed up the quantities of those items.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,{},,Can you provide the total number of 'electronics' items sold with coupons from July to December 2017?,,75,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.tags': 'electronics' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",[],,3.969329357147217,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,"[{""averageSatisfaction"": 3.8, ""couponUsed"": true}, {""averageSatisfaction"": 3.8295081967213114, ""couponUsed"": false}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $group: { _id: '$couponUsed', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, couponUsed: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.8, ""couponUsed"": true}, {""averageSatisfaction"": 3.8295081967213114, ""couponUsed"": false}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2016-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",52_trial_0,"I filtered the sales documents for the year 2016. Then, I grouped the documents by the 'couponUsed' field and computed the average of 'customer.satisfaction'. Finally, I projected the output to display whether a coupon was used alongside the calculated average satisfaction.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,{},,What is the average satisfaction rating for customers who used coupons compared to those who didn't in 2016?,,52,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $group: { _id: '$couponUsed', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, couponUsed: '$_id', averageSatisfaction: 1 } }])",[],,3.2557969093322754,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which 5 store locations sold the most travel-related items in December 2017?,"[{""totalQuantity"": {""__int__"": 58}, ""storeLocation"": ""Denver""}, {""totalQuantity"": {""__int__"": 35}, ""storeLocation"": ""Seattle""}, {""totalQuantity"": {""__int__"": 17}, ""storeLocation"": ""Austin""}, {""totalQuantity"": {""__int__"": 17}, ""storeLocation"": ""London""}, {""totalQuantity"": {""__int__"": 7}, ""storeLocation"": ""New York""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') }, 'items.tags': 'travel' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",,,"[{""totalTravelItemsSold"": {""__int__"": 58}, ""storeLocation"": ""Denver""}, {""totalTravelItemsSold"": {""__int__"": 35}, ""storeLocation"": ""Seattle""}, {""totalTravelItemsSold"": {""__int__"": 17}, ""storeLocation"": ""Austin""}, {""totalTravelItemsSold"": {""__int__"": 17}, ""storeLocation"": ""London""}, {""totalTravelItemsSold"": {""__int__"": 7}, ""storeLocation"": ""New York""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""travel""\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalTravelItemsSold: { $sum: ""$items.quantity"" }\n    }\n  },\n  {\n    $sort: { totalTravelItemsSold: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalTravelItemsSold: 1\n    }\n  }\n])']",80_trial_0,"I filtered the sales to December 2017 and matched documents containing 'travel' tagged items. Then, I unwound the items, grouped by store location, summed the item quantities, sorted in descending order, and limited the results to the top 5 store locations.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Which 5 store locations sold the most travel-related items in December 2017?,{},,Which 5 store locations sold the most travel-related items in December 2017?,,80,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') }, 'items.tags': 'travel' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",[],,4.114673137664795,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction at the Denver store from January to March 2017?,"[{""averageSatisfaction"": 3.684931506849315}]","db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.684931506849315}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'Denver',\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lte: ISODate('2017-03-31T23:59:59Z')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",2_trial_0,"To find the average customer satisfaction in Denver from January to March 2017, we filter by the store location and date range, group to calculate the average satisfaction, and project the result.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What was the average customer satisfaction at the Denver store from January to March 2017?,{},,What was the average customer satisfaction at the Denver store from January to March 2017?,,2,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.775244951248169,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,List the top 5 purchase methods for sales that used coupons in 2017.,"[{""purchaseMethod"": ""In store"", ""count"": {""__int__"": 48}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 31}}, {""purchaseMethod"": ""Phone"", ""count"": {""__int__"": 12}}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 48}, ""purchaseMethod"": ""In store""}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 31}}, {""purchaseMethod"": ""Phone"", ""count"": {""__int__"": 12}}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $sort: { count: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  }\n])']",35_trial_0,"I filtered the sales by coupon usage and 2017 dates, grouped by purchaseMethod to count the occurrences, sorted by the count descending, limited the result to the top 5, and projected the clean output.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,List the top 5 purchase methods for sales that used coupons in 2017.,{},,List the top 5 purchase methods for sales that used coupons in 2017.,,35,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",[],,3.8206629753112793,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the transaction count and average customer satisfaction for in-store purchases made in November 2017?,"[{""averageSatisfaction"": 3.8421052631578947, ""transactionCount"": {""__int__"": 57}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, transactionCount: { $sum: 1 }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, transactionCount: 1, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.8421052631578947, ""transactionCount"": {""__int__"": 57}}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: \'In store\',\n      saleDate: {\n        $gte: ISODate(\'2017-11-01T00:00:00.000Z\'),\n        $lt: ISODate(\'2017-12-01T00:00:00.000Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      transactionCount: { $sum: 1 },\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      transactionCount: 1,\n      averageSatisfaction: 1\n    }\n  }\n])']",20_trial_0,"I filtered the documents for 'In store' purchase methods within the month of November 2017. Then, I aggregated them to compute the count of transactions and the average customer satisfaction score, projecting the desired output fields.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What is the transaction count and average customer satisfaction for in-store purchases made in November 2017?,{},,What is the transaction count and average customer satisfaction for in-store purchases made in November 2017?,,20,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, transactionCount: { $sum: 1 }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, transactionCount: 1, averageSatisfaction: 1 } }])",[],,4.278779029846191,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Show me the top 5 highest customer satisfaction ratings for sales at the Austin store in August 2017.,"[{""customer"": {""satisfaction"": {""__int__"": 5}, ""email"": ""sizo@epo.ba""}, ""saleDate"": ""2017-08-05 10:40:41.883000+00:00""}, {""customer"": {""satisfaction"": {""__int__"": 5}, ""email"": ""got@pucaru.sv""}, ""saleDate"": ""2017-08-16 17:08:18.445000+00:00""}, {""customer"": {""satisfaction"": {""__int__"": 3}, ""email"": ""ifvizaw@lo.lu""}, ""saleDate"": ""2017-08-02 08:16:08.145000+00:00""}, {""customer"": {""satisfaction"": {""__int__"": 3}, ""email"": ""vec@tepvaguh.hm""}, ""saleDate"": ""2017-08-03 21:32:01.885000+00:00""}, {""customer"": {""satisfaction"": {""__int__"": 1}, ""email"": ""vud@gobkidwa.gi""}, ""saleDate"": ""2017-08-19 20:07:40.998000+00:00""}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-08-01T00:00:00Z'), $lt: ISODate('2017-09-01T00:00:00Z') } } }, { $sort: { 'customer.satisfaction': -1 } }, { $limit: 5 }, { $project: { _id: 0, saleDate: 1, 'customer.email': 1, 'customer.satisfaction': 1 } }])",,,"[{""customer"": {""satisfaction"": {""__int__"": 5}}}, {""customer"": {""satisfaction"": {""__int__"": 5}}}, {""customer"": {""satisfaction"": {""__int__"": 3}}}, {""customer"": {""satisfaction"": {""__int__"": 3}}}, {""customer"": {""satisfaction"": {""__int__"": 1}}}]","['db.sales.find({ ""storeLocation"": ""Austin"", ""saleDate"": { ""$gte"": ISODate(""2017-08-01T00:00:00.000Z""), ""$lt"": ISODate(""2017-09-01T00:00:00.000Z"") } }, { ""customer.satisfaction"": 1, _id: 0 }).sort({ ""customer.satisfaction"": -1 }).limit(5)']",7_trial_0,"I filtered the sales by storeLocation 'Austin' and the saleDate range for August 2017. Then, I sorted the results by customer satisfaction in descending order, limited the output to the top 5 documents, and projected the relevant fields.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,Show me the top 5 highest customer satisfaction ratings for sales at the Austin store in August 2017.,{},,Show me the top 5 highest customer satisfaction ratings for sales at the Austin store in August 2017.,,7,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-08-01T00:00:00Z'), $lt: ISODate('2017-09-01T00:00:00Z') } } }, { $sort: { 'customer.satisfaction': -1 } }, { $limit: 5 }, { $project: { _id: 0, saleDate: 1, 'customer.email': 1, 'customer.satisfaction': 1 } }])",[],,4.093026161193848,"['moderate', 'find', 'sort', 'limit', '$gte', '$lt']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average spending of male customers aged 25-35 throughout the year 2017?,"[{""averageSpending"": {""__decimal128__"": ""2308.810761904761904761904761904762""}}]","db.sales.aggregate([{ $match: { 'customer.gender': 'M', 'customer.age': { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$_id', transactionTotal: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $group: { _id: null, averageSpending: { $avg: '$transactionTotal' } } }, { $project: { _id: 0, averageSpending: 1 } }])",,,"[{""averageSpending"": {""__decimal128__"": ""2308.810761904761904761904761904762""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      },\n      'customer.gender': 'M',\n      'customer.age': {\n        $gte: 25,\n        $lte: 35\n      }\n    }\n  },\n  {\n    $project: {\n      totalSpending: {\n        $sum: {\n          $map: {\n            input: '$items',\n            as: 'item',\n            in: {\n              $multiply: ['$$item.price', '$$item.quantity']\n            }\n          }\n        }\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSpending: {\n        $avg: '$totalSpending'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSpending: 1\n    }\n  }\n])""]",74_trial_0,"I filtered the sales documents by male customers aged 25-35 during 2017, computed the total cost of items for each transaction by unwinding and summing the multiplied price and quantity, and finally calculated the average of these transaction totals.",ef572c97-dee7-4672-8bf0-98f8bc51a5a9,What was the average spending of male customers aged 25-35 throughout the year 2017?,{},,What was the average spending of male customers aged 25-35 throughout the year 2017?,,74,dql,2026-07-04 23:11:07.298311,"db.sales.aggregate([{ $match: { 'customer.gender': 'M', 'customer.age': { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$_id', transactionTotal: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $group: { _id: null, averageSpending: { $avg: '$transactionTotal' } } }, { $project: { _id: 0, averageSpending: 1 } }])",[],,6.164033889770508,"['complex', 'aggregate', '$match', '$gte', '$lt', '$lte', '$project', '$sum', '$map', '$multiply', '$group', '$avg']",,0
