2026-05-27 10:00:00.000 PDT [1042] LOG:  starting PostgreSQL 15.3 on x86_64-pc-linux-gnu, compiled by gcc (GCC) 11.3.0, 64-bit
2026-05-27 10:02:34.750 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."type" FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "disp" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T3"."type" != 'OWNER' AND "T1"."A11" BETWEEN 8000 AND 9000
2026-05-27 10:02:35.110 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT "T1"."account_id") FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE "T2"."A3" = 'north Bohemia' AND "T3"."bank" = 'AB'
2026-05-27 10:02:36.005 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T2"."account_id") FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T3"."bank" = 'AB' AND "T1"."A3" = 'north Bohemia'
2026-05-27 10:02:37.450 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT "T1"."A2" FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T3"."type" = 'VYDAJ'
2026-05-27 10:02:38.800 PDT [1201] app_user@financial LOG:  statement: SELECT AVG("T1"."A15") FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE to_char("T2"."date"::timestamp, 'YYYY') >= '1997' AND "T1"."A15" > 4000
2026-05-27 10:02:39.120 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."card_id") FROM "card" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."disp_id" = "T2"."disp_id" WHERE "T1"."type" = 'classic' AND "T2"."type" = 'OWNER'
2026-05-27 10:02:40.050 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'M' AND "T2"."A2" = 'Hl.m. Praha'
2026-05-27 10:02:41.400 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(SUM(CASE WHEN "type" = 'gold' AND "issued" < '1998-01-01' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM "card";
2026-05-27 10:02:42.750 PDT [1201] app_user@financial LOG:  statement: SELECT (CAST(SUM(CASE WHEN "type" = 'gold' THEN 1 ELSE 0 END) AS REAL) * 100) / COUNT("card_id") FROM "card" WHERE to_char("issued"::timestamp, 'YYYY') < '1998'
2026-05-27 10:02:43.110 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."client_id" FROM "disp" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."type" = 'OWNER' ORDER BY "T2"."amount" DESC NULLS LAST LIMIT 1
2026-05-27 10:02:44.005 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."A15" FROM district AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."account_id" = 532
2026-05-27 10:02:45.450 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."district_id" FROM "order" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "district" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."order_id" = 33333
2026-05-27 10:02:46.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T4"."trans_id" FROM "client" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "account" AS "T3" ON "T2"."account_id" = "T3"."account_id" INNER JOIN "trans" AS "T4" ON "T3"."account_id" = "T4"."account_id" WHERE "T1"."client_id" = 3356 AND "T4"."operation" = 'VYBER'
2026-05-27 10:02:47.120 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT "T1"."account_id") FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."frequency" = 'POPLATEK TYDNE' AND "T2"."amount" < 200000
2026-05-27 10:02:48.050 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "loan" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."frequency" = 'POPLATEK TYDNE' AND "T1"."amount" < 200000
2026-05-27 10:02:49.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."type" FROM "disp" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "card" AS "T3" ON "T1"."disp_id" = "T3"."disp_id" WHERE "T2"."client_id" = 13539
2026-05-27 10:02:50.750 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."A3" FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."client_id" = 3541
2026-05-27 10:02:51.110 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."district_id" FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "loan" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T3"."status" = 'A' GROUP BY "T1"."district_id" ORDER BY count("T2"."account_id") DESC NULLS LAST LIMIT 1
2026-05-27 10:02:52.005 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."client_id" FROM "order" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "client" AS "T3" ON "T2"."client_id" = "T3"."client_id" WHERE "T1"."order_id" = 32423
2026-05-27 10:02:53.450 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."client_id" FROM "order" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "client" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."order_id" = 32423
2026-05-27 10:02:54.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."trans_id" FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T1"."district_id" = 5
2026-05-27 10:02:55.120 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T2"."account_id") FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."A2" = 'Jesenik'
2026-05-27 10:02:56.050 PDT [1201] app_user@financial LOG:  statement: SELECT "T2"."client_id" FROM "card" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."disp_id" = "T2"."disp_id" WHERE "T1"."type" = 'junior' AND "T1"."issued" >= '1997-01-01'
2026-05-27 10:02:57.400 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(SUM(CASE WHEN "T2"."gender" = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT("T2"."client_id") FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."A11" > 10000
2026-05-27 10:02:58.750 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(((SUM(CASE WHEN to_char("T1"."date"::timestamp, 'YYYY') = '1997' THEN "T1"."amount" ELSE 0 END) - SUM(CASE WHEN to_char("T1"."date"::timestamp, 'YYYY') = '1996' THEN "T1"."amount" ELSE 0 END)) * 100 / SUM(CASE WHEN to_char("T1"."date"::timestamp, 'YYYY') = '1996' THEN "T1"."amount" ELSE 0 END)) AS REAL) FROM "loan" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "disp" AS "T3" ON "T3"."account_id" = "T2"."account_id" INNER JOIN "client" AS "T4" ON "T4"."client_id" = "T3"."client_id" WHERE "T4"."gender" = 'M' AND "T3"."type" = 'OWNER';
2026-05-27 10:02:59.110 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("account_id") FROM "trans" WHERE to_char("date"::timestamp, 'YYYY') > '1995' AND "operation" = 'VYBER KARTOU'
2026-05-27 10:03:00.005 PDT [1201] app_user@financial LOG:  statement: SELECT SUM(CASE WHEN "A3" = 'north Bohemia' THEN "A16" ELSE 0 END) - SUM(CASE WHEN "A3" = 'east Bohemia' THEN "A16" ELSE 0 END) FROM "district"
2026-05-27 10:03:01.450 PDT [1201] app_user@financial LOG:  statement: SELECT SUM(CASE WHEN "A3" = 'east Bohemia' THEN "A16" ELSE 0 END) - SUM(CASE WHEN "A3" = 'north Bohemia' THEN "A16" ELSE 0 END) FROM district
2026-05-27 10:03:02.800 PDT [1201] app_user@financial LOG:  statement: SELECT SUM(CASE WHEN "type" = 'OWNER' THEN 1 ELSE 0 END) AS owner_count, SUM(CASE WHEN "type" = 'DISPONENT' THEN 1 ELSE 0 END) AS disponent_count FROM disp WHERE "account_id" BETWEEN 1 AND 10
2026-05-27 10:03:03.120 PDT [1201] app_user@financial LOG:  statement: SELECT SUM(CASE WHEN "type" = 'Owner' THEN 1 ELSE 0 END) AS owner_count, SUM(CASE WHEN "type" = 'Disponent' THEN 1 ELSE 0 END) AS disponent_count FROM disp WHERE "account_id" BETWEEN 1 AND 10
2026-05-27 10:03:04.050 PDT [1201] app_user@financial LOG:  statement: SELECT frequency FROM account WHERE account_id = 3; SELECT k_symbol FROM trans WHERE amount = 3539 AND type = 'VYDAJ';
2026-05-27 10:03:05.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."frequency", "T2"."k_symbol" FROM account AS "T1" INNER JOIN "order" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."account_id" = 3 AND "T2"."amount" = 3539
2026-05-27 10:03:06.750 PDT [1201] app_user@financial LOG:  statement: SELECT to_char("T1"."birth_date"::timestamp, 'YYYY') FROM "client" AS "T1" INNER JOIN "disp" AS "T3" ON "T1"."client_id" = "T3"."client_id" INNER JOIN "account" AS "T2" ON "T3"."account_id" = "T2"."account_id" WHERE "T2"."account_id" = 130
2026-05-27 10:03:07.110 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."type" = 'OWNER' AND "T1"."frequency" = 'POPLATEK PO OBRATU'
2026-05-27 10:03:08.005 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."amount", "T3"."status" FROM "client" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "loan" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T1"."client_id" = 992
2026-05-27 10:03:09.450 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."balance", "T1"."gender" FROM "client" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T1"."client_id" = 4 AND "T3"."trans_id" = 851
2026-05-27 10:03:10.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."type" FROM "client" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "card" AS "T3" ON "T2"."disp_id" = "T3"."disp_id" WHERE "T1"."client_id" = 9
2026-05-27 10:03:11.120 PDT [1201] app_user@financial LOG:  statement: SELECT SUM(T1.amount) FROM trans AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.client_id = 617 AND EXTRACT(YEAR FROM T1.date) = 1998
2026-05-27 10:03:12.050 PDT [1201] app_user@financial LOG:  statement: SELECT SUM("T3"."amount") FROM "client" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "trans" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE to_char("T3"."date"::timestamp, 'YYYY') = '1998' AND "T1"."client_id" = 617
2026-05-27 10:03:13.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."client_id" FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE EXTRACT(YEAR FROM "T1"."birth_date") BETWEEN 1983 AND 1987 AND "T2"."A3" = 'east Bohemia';
2026-05-27 10:03:14.750 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."client_id", "T3"."account_id" FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "account" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T2"."A3" = 'east Bohemia' AND to_char("T1"."birth_date"::timestamp, 'YYYY') BETWEEN '1983' AND '1987'
2026-05-27 10:03:15.110 PDT [1201] app_user@financial LOG:  statement: SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN loan AS T3 ON T2.account_id = T3.account_id WHERE T1.gender = 'F' GROUP BY T1.client_id ORDER BY MAX(T3.amount) DESC LIMIT 3
2026-05-27 10:03:16.005 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."client_id" FROM "client" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "loan" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T1"."gender" = 'F' ORDER BY "T3"."amount" DESC NULLS LAST LIMIT 3
2026-05-27 10:03:17.450 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT T1.client_id) FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T1.gender = 'M' AND T1.birth_date BETWEEN '1974-01-01' AND '1976-12-31' AND T3.k_symbol = 'SIPO' AND T3.amount > 4000
2026-05-27 10:03:18.800 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "trans" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "client" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE to_char("T3"."birth_date"::timestamp, 'YYYY') BETWEEN '1974' AND '1976' AND "T3"."gender" = 'M' AND "T1"."amount" > 4000 AND "T1"."k_symbol" = 'SIPO'
2026-05-27 10:03:19.120 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE to_char("T1"."date"::timestamp, 'YYYY') > '1996' AND "T2"."A2" = 'Beroun';
2026-05-27 10:03:20.050 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "card" AS "T3" ON "T2"."disp_id" = "T3"."disp_id" WHERE "T1"."gender" = 'F' AND "T3"."type" = 'junior'
2026-05-27 10:03:21.400 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(SUM(CASE WHEN "T1"."gender" = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM "client" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "account" AS "T3" ON "T2"."account_id" = "T3"."account_id" INNER JOIN "district" AS "T4" ON "T3"."district_id" = "T4"."district_id" WHERE "T4"."A3" LIKE '%Prague%';
2026-05-27 10:03:22.750 PDT [1201] app_user@financial LOG:  statement: SELECT (CAST(SUM(CASE WHEN "T2"."gender" = 'F' THEN 1 ELSE 0 END) AS REAL) / CAST(COUNT("T2"."client_id") AS REAL)) * 100 FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."A3" = 'Prague'
2026-05-27 10:03:23.110 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(SUM(CASE WHEN "T1"."gender" = 'M' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "disp" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "account" AS "T3" ON "T2"."account_id" = "T3"."account_id" WHERE "T3"."frequency" = 'POPLATEK TYDNE'
2026-05-27 10:03:24.005 PDT [1201] app_user@financial LOG:  statement: SELECT CAST(SUM(CASE WHEN "T1"."gender" = 'M' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."frequency" = 'POPLATEK TYDNE'
2026-05-27 10:03:25.450 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T2"."account_id") FROM "account" AS "T1" INNER JOIN "disp" AS "T2" ON "T2"."account_id" = "T1"."account_id" WHERE "T1"."frequency" = 'POPLATEK TYDNE' AND "T2"."type" = 'USER'
2026-05-27 10:03:26.800 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "loan" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."duration" > 24 AND "T2"."date" < '1997-01-01' ORDER BY "T1"."amount" ASC LIMIT 1;
2026-05-27 10:03:27.120 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "loan" AS "T1" INNER JOIN "accounts" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."duration" > 24 AND "T2"."opening_date" < '1997-01-01' ORDER BY "T1"."amount" ASC LIMIT 1;
2026-05-27 10:03:28.050 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "loan" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."duration" > 24 AND to_char("T2"."date"::timestamp, 'YYYY') < '1997' ORDER BY "T1"."amount" ASC LIMIT 1
2026-05-27 10:03:29.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."account_id" FROM "disp" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."client_id" = "T2"."client_id" INNER JOIN "district" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T2"."gender" = 'F' ORDER BY "T2"."birth_date" ASC, "T3"."A11" ASC LIMIT 1;
2026-05-27 10:03:30.750 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."account_id" FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "account" AS "T3" ON "T2"."district_id" = "T3"."district_id" WHERE "T1"."gender" = 'F' ORDER BY "T1"."birth_date" ASC, "T2"."A11" ASC NULLS LAST LIMIT 1
2026-05-27 10:03:31.110 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE to_char("T1"."birth_date"::timestamp, 'YYYY') = '1920' AND "T2"."A3" = 'east Bohemia'
2026-05-27 10:03:32.005 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT "T1"."account_id") FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T1"."frequency" = 'POPLATEK TYDNE' AND "T2"."duration" = 24
2026-05-27 10:03:33.450 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T2"."account_id") FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."duration" = 24 AND "T1"."frequency" = 'POPLATEK TYDNE'
2026-05-27 10:03:34.800 PDT [1201] app_user@financial LOG:  statement: SELECT AVG("T2"."amount") FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" WHERE "T2"."status" IN ('C', 'D') AND "T1"."frequency" = 'POPLATEK PO OBRATU'
2026-05-27 10:03:35.120 PDT [1201] app_user@financial LOG:  statement: SELECT client_id, district_id FROM client WHERE client_id IN (SELECT client_id FROM disp WHERE type = 'OWNER') EXCEPT SELECT client_id, district_id FROM client WHERE client_id IN (SELECT client_id FROM disp WHERE type != 'OWNER')
2026-05-27 10:03:36.050 PDT [1201] app_user@financial LOG:  statement: SELECT "T3"."client_id", "T2"."district_id", "T2"."A2" FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" INNER JOIN "disp" AS "T3" ON "T1"."account_id" = "T3"."account_id" WHERE "T3"."type" = 'OWNER'
2026-05-27 10:03:37.400 PDT [1201] app_user@financial LOG:  statement: SELECT "T1"."client_id", (CAST(to_char(CURRENT_TIMESTAMP, 'YYYY') AS integer) - CAST(to_char("T3"."birth_date"::timestamp, 'YYYY') AS integer)) AS age FROM "disp" AS "T1" INNER JOIN "card" AS "T2" ON "T2"."disp_id" = "T1"."disp_id" INNER JOIN "client" AS "T3" ON "T1"."client_id" = "T3"."client_id" WHERE "T2"."type" = 'gold' AND "T1"."type" = 'OWNER';
