cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average number of online sales per day in Q3 2017?,"[{""averageSalesPerDay"": 1.4821428571428572}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2017-10-01T00:00:00Z') } } }, { $group: { _id: { $dateToString: { format: '%Y-%m-%d', date: '$saleDate' } }, salesCount: { $sum: 1 } } }, { $group: { _id: null, averageSalesPerDay: { $avg: '$salesCount' } } }, { $project: { _id: 0, averageSalesPerDay: 1 } }])",,,"[{""averageDailySales"": 1.4821428571428572}]","[""db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: 'Online',\n      saleDate: {\n        $gte: ISODate('2017-07-01T00:00:00Z'),\n        $lt: ISODate('2017-10-01T00:00:00Z')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: {\n        day: { $dayOfMonth: '$saleDate' },\n        month: { $month: '$saleDate' },\n        year: { $year: '$saleDate' }\n      },\n      dailySales: { $sum: 1 }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageDailySales: { $avg: '$dailySales' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageDailySales: 1\n    }\n  }\n])""]",97_trial_0,"I filtered the documents for online purchases during Q3 2017, grouped them by date to get daily transaction counts, and then calculated the average count across all active days.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the average number of online sales per day in Q3 2017?,{},,What was the average number of online sales per day in Q3 2017?,,97,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-07-01T00:00:00Z'), $lt: ISODate('2017-10-01T00:00:00Z') } } }, { $group: { _id: { $dateToString: { format: '%Y-%m-%d', date: '$saleDate' } }, salesCount: { $sum: 1 } } }, { $group: { _id: null, averageSalesPerDay: { $avg: '$salesCount' } } }, { $project: { _id: 0, averageSalesPerDay: 1 } }])",[],,3.892023801803589,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$dayOfMonth', '$month', '$year', '$sum', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction rating for the month of December 2017 across all store locations?,"[{""averageSatisfaction"": 3.894230769230769}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.894230769230769}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",57_trial_0,"I selected the matching query template from the context guidelines which filters sales data for December 2017 using a date range, calculates the average of the nested customer satisfaction field, and projects the result.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the average customer satisfaction rating for the month of December 2017 across all store locations?,{},,What was the average customer satisfaction rating for the month of December 2017 across all store locations?,,57,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.328997850418091,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you provide the distribution of customer satisfaction ratings for December 2017 across all store locations?,"[{""count"": {""__int__"": 8}, ""satisfactionRating"": {""__int__"": 1}}, {""count"": {""__int__"": 7}, ""satisfactionRating"": {""__int__"": 2}}, {""count"": {""__int__"": 11}, ""satisfactionRating"": {""__int__"": 3}}, {""count"": {""__int__"": 40}, ""satisfactionRating"": {""__int__"": 4}}, {""count"": {""__int__"": 38}, ""satisfactionRating"": {""__int__"": 5}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$customer.satisfaction"", count: { $sum: 1 } } }, { $sort: { _id: 1 } }, { $project: { _id: 0, satisfactionRating: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 40}, ""satisfactionRating"": {""__int__"": 4}}, {""count"": {""__int__"": 8}, ""satisfactionRating"": {""__int__"": 1}}, {""count"": {""__int__"": 38}, ""satisfactionRating"": {""__int__"": 5}}, {""count"": {""__int__"": 7}, ""satisfactionRating"": {""__int__"": 2}}, {""count"": {""__int__"": 11}, ""satisfactionRating"": {""__int__"": 3}}]","['db.sales.aggregate([\n    {\n        $match: {\n            saleDate: {\n                $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n                $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n            }\n        }\n    },\n    {\n        $group: {\n            _id: ""$customer.satisfaction"",\n            count: { $sum: 1 }\n        }\n    },\n    {\n        $project: {\n            _id: 0,\n            satisfactionRating: ""$_id"",\n            count: 1\n        }\n    }\n])']",44_trial_0,"To find the distribution of customer satisfaction ratings for December 2017, we filter documents by the date range of December 2017. Then, we group the transactions by the 'customer.satisfaction' field and calculate the count of occurrences for each rating, sorting them in ascending order of the rating.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Could you provide the distribution of customer satisfaction ratings for December 2017 across all store locations?,{},,Could you provide the distribution of customer satisfaction ratings for December 2017 across all store locations?,,44,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$customer.satisfaction"", count: { $sum: 1 } } }, { $sort: { _id: 1 } }, { $project: { _id: 0, satisfactionRating: ""$_id"", count: 1 } }])",[],,3.789726972579956,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,"[{""purchaseMethod"": ""In store"", ""transactionCount"": {""__int__"": 603}}, {""purchaseMethod"": ""Online"", ""transactionCount"": {""__int__"": 324}}, {""purchaseMethod"": ""Phone"", ""transactionCount"": {""__int__"": 125}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') } } }, { $group: { _id: ""$purchaseMethod"", transactionCount: { $sum: 1 } } }, { $sort: { transactionCount: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: ""$_id"", transactionCount: 1 } }])",,,"[{""purchaseMethod"": ""In store"", ""transactionCount"": {""__int__"": 603}}, {""purchaseMethod"": ""Online"", ""transactionCount"": {""__int__"": 324}}, {""purchaseMethod"": ""Phone"", ""transactionCount"": {""__int__"": 125}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      transactionCount: { $sum: 1 }\n    }\n  },\n  {\n    $sort: { transactionCount: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      transactionCount: 1\n    }\n  }\n])']",19_trial_0,"I filtered the sales documents for the year 2017, grouped by the purchaseMethod field to count the transactions, sorted the results in descending order by the transaction count, limited the output to the top 5, and projected the fields for clarity.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,{},,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,,19,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59.999Z') } } }, { $group: { _id: ""$purchaseMethod"", transactionCount: { $sum: 1 } } }, { $sort: { transactionCount: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: ""$_id"", transactionCount: 1 } }])",[],,3.646069049835205,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Show me the top 5 highest customer satisfaction ratings for sales at the Austin store in August 2017.,"[{""saleDate"": ""2017-08-05 10:40:41.883000+00:00"", ""customer"": {""age"": {""__int__"": 54}, ""satisfaction"": {""__int__"": 5}, ""gender"": ""F"", ""email"": ""sizo@epo.ba""}, ""storeLocation"": ""Austin""}, {""saleDate"": ""2017-08-16 17:08:18.445000+00:00"", ""customer"": {""age"": {""__int__"": 50}, ""gender"": ""F"", ""satisfaction"": {""__int__"": 5}, ""email"": ""got@pucaru.sv""}, ""storeLocation"": ""Austin""}, {""saleDate"": ""2017-08-02 08:16:08.145000+00:00"", ""customer"": {""age"": {""__int__"": 50}, ""gender"": ""F"", ""satisfaction"": {""__int__"": 3}, ""email"": ""ifvizaw@lo.lu""}, ""storeLocation"": ""Austin""}, {""saleDate"": ""2017-08-03 21:32:01.885000+00:00"", ""customer"": {""age"": {""__int__"": 18}, ""gender"": ""M"", ""satisfaction"": {""__int__"": 3}, ""email"": ""vec@tepvaguh.hm""}, ""storeLocation"": ""Austin""}, {""saleDate"": ""2017-08-19 20:07:40.998000+00:00"", ""customer"": {""age"": {""__int__"": 42}, ""satisfaction"": {""__int__"": 1}, ""gender"": ""F"", ""email"": ""vud@gobkidwa.gi""}, ""storeLocation"": ""Austin""}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-08-01T00:00:00.000Z'), $lt: ISODate('2017-09-01T00:00:00.000Z') } } }, { $sort: { 'customer.satisfaction': -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: 1, saleDate: 1, customer: 1 } }])",,,"[{""customer"": {""satisfaction"": {""__int__"": 5}}}, {""customer"": {""satisfaction"": {""__int__"": 5}}}, {""customer"": {""satisfaction"": {""__int__"": 3}}}, {""customer"": {""satisfaction"": {""__int__"": 3}}}, {""customer"": {""satisfaction"": {""__int__"": 1}}}]","['db.sales.find({ ""storeLocation"": ""Austin"", ""saleDate"": { ""$gte"": ISODate(""2017-08-01T00:00:00.000Z""), ""$lt"": ISODate(""2017-09-01T00:00:00.000Z"") } }, { ""customer.satisfaction"": 1, _id: 0 }).sort({ ""customer.satisfaction"": -1 }).limit(5)']",7_trial_0,"To find the top 5 highest customer satisfaction ratings for sales in Austin in August 2017, we filter the sales by storeLocation and the date range of August 2017. Then, we sort the results by customer.satisfaction in descending order and limit the output to the top 5 documents, projecting the relevant fields.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Show me the top 5 highest customer satisfaction ratings for sales at the Austin store in August 2017.,{},,Show me the top 5 highest customer satisfaction ratings for sales at the Austin store in August 2017.,,7,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-08-01T00:00:00.000Z'), $lt: ISODate('2017-09-01T00:00:00.000Z') } } }, { $sort: { 'customer.satisfaction': -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: 1, saleDate: 1, customer: 1 } }])",[],,5.193840026855469,"['moderate', 'find', 'sort', 'limit', '$gte', '$lt']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Compare the average customer satisfaction for sales of 'backpacks' using coupons versus those without, from January to June 2017.","[{""averageSatisfaction"": 3.3636363636363638, ""couponUsed"": true}, {""averageSatisfaction"": 3.6108597285067874, ""couponUsed"": false}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-07-01T00:00:00Z') }, 'items.name': 'backpack' } }, { $group: { _id: '$couponUsed', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, couponUsed: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.3636363636363638, ""couponUsed"": true}, {""averageSatisfaction"": 3.6108597285067874, ""couponUsed"": false}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01'),\n        $lt: ISODate('2017-07-01')\n      },\n      'items.name': 'backpack'\n    }\n  },\n  {\n    $group: {\n      _id: '$couponUsed',\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: '$_id',\n      averageSatisfaction: 1\n    }\n  }\n])""]",15_trial_0,"I matched sales within the specified date range that contained 'backpack' items, grouped them by coupon usage status, and calculated the average customer satisfaction rating for each group.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,"Compare the average customer satisfaction for sales of 'backpacks' using coupons versus those without, from January to June 2017.",{},,"Compare the average customer satisfaction for sales of 'backpacks' using coupons versus those without, from January to June 2017.",,15,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-07-01T00:00:00Z') }, 'items.name': 'backpack' } }, { $group: { _id: '$couponUsed', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, couponUsed: '$_id', averageSatisfaction: 1 } }])",[],,4.6319580078125,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the 5 store locations with the lowest total sales in March 2017?,"[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""6675.03""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""17605.97""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""20670.00""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""23347.30""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""40699.85""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-03-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $sort: { totalSales: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""6675.03""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""17605.97""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""20670.00""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""23347.30""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""40699.85""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-03-01T00:00:00Z""),\n        $lt: ISODate(""2017-04-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalSales: 1\n    }\n  },\n  {\n    $sort: {totalSales: 1}\n  },\n  {\n    $limit: 5\n  }\n])']",53_trial_0,"I filtered sales for March 2017, unwound the items array to compute individual item sales, grouped by store location to sum the total sales revenue, sorted ascendingly to identify the lowest sales, and limited the output to the bottom 5.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What are the 5 store locations with the lowest total sales in March 2017?,{},,What are the 5 store locations with the lowest total sales in March 2017?,,53,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-03-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $sort: { totalSales: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",[],,3.28271222114563,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project', '$sort', '$limit']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you show me the average age and satisfaction levels of male customers in the New York store?,"[{""averageAge"": 44.208, ""averageSatisfaction"": 3.74}]","db.sales.aggregate([{ $match: { storeLocation: 'New York', 'customer.gender': 'M' } }, { $group: { _id: null, averageAge: { $avg: '$customer.age' }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageAge: 1, averageSatisfaction: 1 } }])",,,"[{""averageAge"": 44.208, ""averageSatisfaction"": 3.74}]","[""db.sales.aggregate([\n  {\n    $match: {\n      'customer.gender': 'M',\n      'storeLocation': 'New York'\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageAge: { $avg: '$customer.age' },\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageAge: 1,\n      averageSatisfaction: 1\n    }\n  }\n])""]",36_trial_0,"I filtered the sales records for the New York store location and male customers using the exact schema fields. Then, I grouped the results to calculate the average customer age and average satisfaction score before projecting the final metrics.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Can you show me the average age and satisfaction levels of male customers in the New York store?,{},,Can you show me the average age and satisfaction levels of male customers in the New York store?,,36,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'New York', 'customer.gender': 'M' } }, { $group: { _id: null, averageAge: { $avg: '$customer.age' }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageAge: 1, averageSatisfaction: 1 } }])",[],,3.9013257026672363,"['moderate', 'aggregate', '$match', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How does the gender split look for customers at our New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  { $match: { storeLocation: ""New York"" } },\n  { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } },\n  { $project: { _id: 0, gender: ""$_id"", count: 1 } }\n])']",42_trial_0,"I will filter the sales data by the New York store location, then group by the customer gender field to aggregate the counts for each gender, and project the final output.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How does the gender split look for customers at our New York store?,{},,How does the gender split look for customers at our New York store?,,42,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",[],,2.6153275966644287,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How does the average satisfaction at the Austin store compare?,"[{""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.7677514792899407}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin' } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7677514792899407}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'Austin'\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",70_trial_0,"To find how the average satisfaction at the Austin store compares, we filter the sales documents where storeLocation is 'Austin'. We then group by the store location and calculate the average of the customer.satisfaction field. Finally, we project the output format cleanly.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How does the average satisfaction at the Austin store compare?,{},,How does the average satisfaction at the Austin store compare?,,70,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'Austin' } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",[],,2.784914970397949,"['moderate', 'aggregate', '$match', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction rating for the store in Denver?,"[{""averageSatisfaction"": 3.7998708844415754}]","db.sales.aggregate([{ $match: { storeLocation: 'Denver' } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7998708844415754}]","[""db.sales.aggregate([\n  { $match: { storeLocation: 'Denver' } },\n  { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } },\n  { $project: { _id: 0, averageSatisfaction: 1 } }\n])""]",10_trial_0,"To find the average customer satisfaction rating for the store in Denver, we filter the sales documents where storeLocation is 'Denver'. Then, we use the $group stage with $avg on the 'customer.satisfaction' field, and project the result for clarity.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the average customer satisfaction rating for the store in Denver?,{},,What's the average customer satisfaction rating for the store in Denver?,,10,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'Denver' } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,2.7602322101593018,"['moderate', 'aggregate', '$match', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Give me the emails and satisfaction ratings of customers who bought items priced above $150, at least twice in December 2017.","[{""satisfaction"": {""__int__"": 4}, ""email"": ""vac@tel.pr""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""mumoji@red.tm""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""nonlinwo@law.pw""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""cewgi@lo.th""}, {""satisfaction"": {""__int__"": 4}, ""email"": ""wockos@rubmi.id""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""gikip@tas.rs""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""cokeflap@secne.ne""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') } } }, { $unwind: '$items' }, { $match: { 'items.price': { $gt: 150 } } }, { $group: { _id: { email: '$customer.email', satisfaction: '$customer.satisfaction' }, count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { _id: 0, email: '$_id.email', satisfaction: '$_id.satisfaction' } }])",,,"[{""satisfaction"": {""__int__"": 4}, ""email"": ""vac@tel.pr""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""mumoji@red.tm""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""nonlinwo@law.pw""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""cewgi@lo.th""}, {""satisfaction"": {""__int__"": 4}, ""email"": ""wockos@rubmi.id""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""gikip@tas.rs""}, {""satisfaction"": {""__int__"": 5}, ""email"": ""cokeflap@secne.ne""}]","['db.sales.aggregate([\n  { $match: { saleDate: { $gte: ISODate(""2017-12-01""), $lt: ISODate(""2018-01-01"") } } },\n  { $unwind: ""$items"" },\n  { $match: { ""items.price"": { $gt: 150 } } },\n  { $group: {\n      _id: { email: ""$customer.email"", satisfaction: ""$customer.satisfaction"" },\n      count: { $sum: 1 }\n  }},\n  { $match: { count: { $gte: 2 } } },\n  { $project: { _id: 0, email: ""$_id.email"", satisfaction: ""$_id.satisfaction"" } }\n])']",105_trial_0,I will construct the aggregation pipeline as specified in the context guidelines for retrieving the emails and satisfaction ratings of customers with high-priced purchases in December 2017.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,"Give me the emails and satisfaction ratings of customers who bought items priced above $150, at least twice in December 2017.",{},,"Give me the emails and satisfaction ratings of customers who bought items priced above $150, at least twice in December 2017.",,105,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') } } }, { $unwind: '$items' }, { $match: { 'items.price': { $gt: 150 } } }, { $group: { _id: { email: '$customer.email', satisfaction: '$customer.satisfaction' }, count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { _id: 0, email: '$_id.email', satisfaction: '$_id.satisfaction' } }])",[],,3.272376775741577,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$gt', '$group', '$sum', '$project']",,0
